sample_id	population_id
MaoKS-CX-2014-327-10C	MaoKS-CX-2014-327
MaoKS-CX-2014-327-11B	MaoKS-CX-2014-327
MaoKS-CX-2014-327-1B	MaoKS-CX-2014-327
MaoKS-CX-2014-327-2B	MaoKS-CX-2014-327
MaoKS-CX-2014-327-3C	MaoKS-CX-2014-327
MaoKS-CX-2014-327-4B	MaoKS-CX-2014-327
MaoKS-CX-2014-327-6C	MaoKS-CX-2014-327
MaoKS-CX-2014-327-7B	MaoKS-CX-2014-327
pad01-a	pad01
pad01-b	pad01
pad01-c	pad01
pad07-a	pad07
pad07-b	pad07
pad07-c	pad07
pad09-a	pad09
pad09-b	pad09
pad09-c	pad09
